PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,Latitude,Longitude,Sample Date
1.5382945202988816,-2.5273320178606142,2.963194740296351,-0.46253262897307257,0.14738244164661826,-1.345767967030898,-0.9088782677328998,0.6996481926132541,-0.8068845467096604,0.7371143340950941,0.7704034305801262,-0.3807943374627826,-0.11921244499076718,0.22573851577793272,-33.094444,25.012778,08-10-2014
-2.4676693231640687,2.0076886145021033,-2.9137481927829887,0.9567964124382512,0.1025970130811554,0.11305177583309473,0.13253163930388065,-0.6775157730951228,-1.2833979045280894,0.04532825951108554,-0.20142730789271157,0.17858777950993193,-0.5040442881604114,-0.008666052685609764,-32.043333,27.822778,09-05-2011
-2.4340883850482244,5.338059092098569,-2.2410872567951823,-1.1984359344730027,2.87362099627385,-4.617534500763203,-1.3767726709125425,0.3846178260048717,-0.1034280135591277,0.24727309671061415,-0.0002973649351107239,0.025546946819121237,2.5484646039483816,1.0027926218754974,-34.096389,24.439167,16-09-2015
4.386117147845415,-1.8310578728065483,2.8361770236432493,-0.35973180274731287,-0.7316079970849901,5.2840211434716355,0.0915920705556359,0.7255364243440603,0.02129504907344049,-1.0986213000185094,0.6564074162014738,0.13120528147574878,1.726472888707265,-0.35664260260468,-33.001667,25.161389,05-02-2015
-0.6465482202842231,-1.8183798120744565,-3.547220182389872,-0.48187252163723066,-0.24159561518287126,-1.1704797543389485,-0.3554120501050819,0.41983607046145505,-0.830091488150152,0.35742281925529046,-0.10471246709619995,-0.4232318928771856,0.010101777280623255,-0.2646656276608588,-32.605278,25.885,15-07-2013
-3.238082995265455,-1.4387484136284203,-3.3764534292598043,0.52006087347322,0.8224055797415831,-0.20242474578002523,-0.14554081423114312,0.10101800670465312,-1.6645609765287939,-0.4634021016291106,-0.187249567853375,0.6433187637,-0.19213570624623388,0.5025828071003468,-32.043333,27.822778,04-06-2012
0.5364471334820369,4.420591448275241,3.1017809828776275,0.7050339744321313,-1.2585477879759193,0.4009455466435971,-0.9467219690511183,0.9715129729516268,-1.7268995257588748,-0.918064903014259,0.13173856503779297,1.9110105013208611,0.4884498140595541,0.7089994767724405,-32.515278,28.015556,13-01-2014
-0.4153719943640824,2.774804960201155,-2.9651508215207487,-0.42531930233444176,-2.0807778390424025,-3.16935877950168,0.11059672917283303,0.9601640036796171,-1.51391910788706,-0.48508052408418645,-0.7309912801241947,0.9541765520289346,1.2812173388337214,0.006396149454927191,-32.99163889,27.64002778,30-05-2013
-0.9085177002221012,2.92470397921849,-2.944914318259157,1.246675699848119,-1.9859342062872378,-0.309827655691852,-0.22129637500215826,0.3266323787712406,-0.007166283610865634,0.6788579509018587,-1.0980660049409348,-0.4769897276547974,-0.21730814321690187,0.38102632048168683,-32.08639,25.57556,09-04-2015
-1.9438150101589413,4.553049663111438,-2.6591322402324864,-0.07513920102190887,-2.3735566860421375,-2.210874948356419,-0.03830943646727234,0.5137068591868952,-0.7075964212020284,0.14979500626101155,-0.44806541519079834,-0.03877459264109673,1.547910465899424,-0.16494498476116895,-33.731111,24.618333,24-04-2014
-7.130464649096762,3.862546636939026,-0.9669601061750734,4.237836049901525,5.135317110092795,2.0779011129036333,0.999536898809562,1.819870016044567,-0.05601758235646822,-0.019337824266392245,-0.3147744095921003,0.9699116254336893,2.007389429255563,1.1244603039315548,-32.00055556,28.58166667,09-04-2014
-1.2613681228848475,-0.774942062598421,-2.7656138755940436,0.6719321807287438,-2.1162185470104355,0.21145950214549974,-0.42036834873583384,0.9927676487337742,-0.6342564539777946,0.6678518243253065,-0.366826524095847,-0.435353617720961,0.2102016929382021,0.3397660397453666,-32.08639,25.57556,08-05-2015
3.3664938469721397,-1.049373173418373,2.4883338276026636,-0.8621541087067482,1.7041193265383874,-0.9182932835432547,-0.7214538898533069,-0.09895775909162427,-0.5849847326052827,0.6861288418245265,-0.41129047531766044,0.13028181843044262,-0.16124364594844445,-0.8305168938031646,-32.605278,25.885,08-11-2013
-4.43653091134486,2.62562951496118,1.8729206271314094,0.5189555829623845,-1.13070794822598,0.7942628478642106,-1.2399878947682013,1.194190658928465,-0.844285429020739,-0.9295133846020324,0.08489586853886882,0.8451666898034277,0.6123896482880955,0.6195250589117325,-33.731111,24.618333,08-03-2015
-0.14561637163673627,2.546802737911718,-2.4024501258660194,-0.2958508788514698,-3.196200463020313,-3.9025827437307155,0.8612329137441037,1.5467349335758656,-1.125283473846425,-0.3615082987236713,-0.5393194188034365,0.8234361100277364,1.6027197238558344,1.0373224864993476,-32.99163889,27.64002778,27-05-2014
-4.886614404712287,3.292719242816735,-3.247100918356255,1.3993054748136604,3.3010350133132897,-1.8052407170482794,1.225024999756897,-0.7935777964747683,-1.1702164189089246,-0.3759642243802804,-0.9435210821007803,1.263036450885976,1.533141194117934,1.5736859120505202,-32.515278,28.015556,06-06-2011
-0.7778661938504287,-1.5134010767130537,-3.692805044052557,0.034630333794507355,-0.7091561599150116,-0.7478875487153768,-0.19197661444399605,0.5301571027189869,-1.010207440745219,0.3625209977252684,-0.275870494118141,-0.22760434420506745,-0.037267180058635996,-0.09890322487144523,-32.605278,25.885,19-06-2013
0.7145244548596288,-0.6272774570505419,2.0794912250559667,0.11379131819384992,2.5004740105753704,-1.2433986602598757,-1.4087639504288112,0.052744518180436344,-0.9521425133846189,0.012612822080716504,-0.2182958984748704,0.6733702514155836,-1.1064231046751,0.43837795248359496,-32.043333,27.822778,21-10-2013
-0.1597963081606536,-4.6024018217945635,-0.07736044391950304,-0.8853511540125856,0.7672592001236436,-1.3934199093596344,0.40898415029461843,0.8403898778618168,-0.5042953806719805,-0.37272010324069027,-0.24630624157581163,0.15432977475429066,-0.532150321206808,-0.2914929596696953,-31.905,25.43,10-09-2013
0.04809099867414702,5.786543854699935,-0.1971832662877112,-0.2349329203040335,3.4645993055375555,2.7939146727328485,0.06291277265313172,-0.9761284271413073,-1.4925346510507111,-1.1323526335694576,0.5739590362839427,1.9598271134894447,2.053044150103074,0.8493482890145708,-32.99163889,27.64002778,24-01-2012
-3.080378519748548,4.543709887244987,-2.2233125883676292,0.722886199864686,1.3474037024676835,0.7652151813310945,0.31393940868434206,-0.35537984656158433,0.3236764028016575,0.4938828810840234,-1.7252800462670208,0.07006415563973727,1.0929494079949895,0.950619014507316,-32.043333,27.822778,07-04-2014
-6.863702614726265,1.1303894741105238,-2.999941584999126,4.887461015068578,4.822729761675219,-1.0323320585890057,1.029074139475332,-1.2859555356253576,-0.8181077089376418,0.25769779108207264,-0.2607145236819682,0.4152330087190754,1.7751222387036611,0.8105706515136901,-32.00055556,28.58166667,06-07-2011
0.7081784363777873,0.02088688334410766,1.3435823376224265,-0.9642037188967536,1.7513093365463885,-2.0620894328156463,-2.0969425258867225,1.2167320568277966,-1.1400744395464133,-0.7856471681089836,1.244497352381085,0.5436013073532902,0.881459328120887,1.0065144403137,-33.18536111,27.39075,28-09-2015
2.7638604127839153,-4.323947421556339,-0.6468523014025693,-1.0106237857122289,0.6275767343280736,-1.0689970506194397,-0.4477343260278515,0.2917054884458716,-0.641072692255045,-0.10815499565635914,-0.037807027484608825,0.03818052084664114,0.2642677169411543,-0.7643066118581484,-32.605278,25.885,10-09-2013
-1.5526726616781297,-4.590301163898758,-1.8627415284382354,-0.3724397054700958,0.8352125539827563,-1.1022127279812841,0.074180913077773,0.6309792006141567,-0.9613277364453013,-0.6094054761951295,-0.7103338178181341,0.6741495711874042,-0.09340302696599577,-0.08471420468121424,-31.905,25.43,14-08-2013
-0.28986061204018726,3.788623666161725,-1.9280353294275048,-0.9994457881081267,-0.6521134120507821,-4.857333538961806,-0.7230088311042164,1.1304608771740727,-0.9293818589526734,-0.3969822281478288,-0.4860981181418857,0.5687331443714964,1.686861051562472,0.5962040008353093,-33.18536111,27.39075,22-07-2014
-0.5980607790728295,-0.4429970146067528,-3.0447685241754483,0.07226421530982573,-1.722019772153995,0.5282240774728106,0.11302106031766007,0.12436422038254233,-0.9526143755653509,-0.17996618580273122,0.8171757877630265,-0.35606927813230277,-0.3190681092910944,-0.5449479357844835,-32.043333,27.822778,07-05-2012
-2.6349131005590625,-3.3201270655384536,-1.6875960484307904,1.5813306565268006,0.23302939302397996,-1.7871854631202626,0.8450287111129672,0.07550884559400123,-2.1266177132191806,0.27737106457187677,-0.5201361123214703,0.8938179007569789,-0.13260776750062434,0.5544065253576229,-32.08639,25.57556,19-07-2012
2.7784281080193534,-4.515159635312029,1.9531692332131778,-1.4244129697437025,1.157374048501919,0.35546097231554624,-0.8706861945445323,0.6617270436155253,-0.26789778478548115,-0.7700162152033075,1.4005081459329376,-0.405543584534843,1.0274378228215209,-0.36890020475332497,-33.001667,25.161389,17-09-2014
-2.5692294512766005,-2.745652991506318,-5.143676828095207,1.88151748902638,2.193768287418771,0.33326836405643945,0.407780808321517,-1.308444999165333,-1.9688407740564642,1.210679598649544,-0.09042011245646214,-0.21208222445119837,-0.280265344722182,-0.6093956423741382,-31.905,25.43,06-07-2011
0.034341483181816713,3.122470642005879,1.4356642537561293,1.6368959486967416,-1.7800857797161949,0.3815843755400642,0.8951478753654267,-0.1834061354080054,-0.19214033528864574,0.20120002504538803,-1.3093717138212269,0.4454333599233941,-0.531593691643049,0.7819370171200849,-32.08639,25.57556,05-03-2013
2.793123457479598,8.10349940611024,0.48837990234439416,-1.1490477663907426,0.3439953399263086,-7.685645204836287,-1.4021777135023952,0.5736523774920932,0.18314651587519762,-0.09447577445953585,-2.0675915627472428,0.7111913117369482,1.8594805223357458,-0.3466564188417518,-33.18536111,27.39075,29-10-2015
2.1412896533805545,1.2599475985793476,3.251439190297618,0.20619536403582697,-0.449530947428246,-1.5970442114543784,0.8082790698137946,-1.146394218749767,-0.41613540898577256,0.591183225160592,-0.2868438043185178,0.16604582476531377,-1.5769886714774537,-0.12397808163755046,-32.08639,25.57556,03-12-2012
-10.13137172111726,2.7585591292031566,-1.35976691500097,-2.502085152629196,-0.1281036272272447,-2.487037349734137,0.5061796145221379,-0.008048503550575212,-0.28166759304194205,-2.153073022620608,0.06339926882475293,0.7761009382267199,2.6580285699361617,-0.42109237887254397,-32.99163889,27.64002778,31-05-2012
-1.7972673843990936,-4.433991015424674,-2.1101410982982816,-0.10080356865865449,0.4160419283953156,-0.7341546152383445,0.12847263503745637,0.9339134019482976,-1.2589072157854848,-0.1860780613183149,-0.8817808949215319,0.6842428975591293,0.3802706489214996,-0.30004719481724873,-31.905,25.43,17-07-2013
-1.8589721831315473,0.09313226131962231,-3.1521996263309124,0.0027495490525036763,-2.694011588647581,-0.23770807882645348,0.7307728125530396,0.061638141586083196,-0.8799185687457767,-0.12312140623054825,-0.06958106394941206,-0.024351673936263703,-0.8730651394987058,-0.5705625099582112,-31.903056,25.482222,25-04-2012
-2.3615476520226233,7.889256256916496,-2.905839511573757,-0.6017715465322511,1.2088689544204498,-0.9892696693543244,-0.1249921938006341,0.5852082010781879,-0.4135573580669253,-0.3493075726888032,-0.5039688523931829,1.0545208839038498,2.618994739009227,0.8764072127929442,-34.096389,24.439167,25-03-2014
-1.4240398252949062,-2.2085632670170363,-3.116234363641963,-0.4832187400144618,0.10806700135158911,-0.3469088478002938,-0.47672404563201126,0.46532681171821255,-0.1296246847358578,0.8309333469044091,-0.005924137253528538,-1.1542422186280734,0.5242610918362027,0.22337914562891406,-33.094444,25.012778,23-07-2015
-1.580552462188695,3.623049382772421,-3.435071043246827,-1.0064907598738826,-0.08378160712478658,-2.8235155106990466,-0.6198279863212751,1.0813173932249796,-0.02752637432826699,-0.2700902073145152,-1.6186577209282658,0.21666523199544435,1.7166545154931683,1.1045705589052106,-32.802778,27.856389,01-06-2015
-1.1583545515994669,5.670594745492992,0.21255459841013016,-1.5958605973882034,2.99897340695083,-4.567557246660983,-1.8703545097041239,-0.22111360334302244,-0.5350674467820824,-0.8594303025973633,-0.9368102260594977,1.2135219748780084,1.1207491748438858,0.4075548386170314,-34.096389,24.439167,12-11-2015
2.3975136696160932,3.2896751767627244,3.5890198334142234,-1.6421988926387063,-1.0470484618131926,-5.0518748412221965,-1.958822691588002,1.522319114690047,-1.105336811697344,-0.7758785527520213,0.9653453658159367,0.8384873700705433,0.34037558461923245,0.4189993425814435,-32.99163889,27.64002778,18-11-2015
-0.7373824984889297,1.6677300011740352,1.0521579516996402,1.2077044346035688,-1.0038371734284366,1.9835926383854303,1.1448751520149953,-1.0405764335594818,-1.1062005745641559,0.6304657161064031,0.1361582647247636,0.07781203082625686,-0.5299459855722892,-0.21212076878535924,-32.08639,25.57556,10-03-2011
-3.3846823105223423,-0.31866628880236586,-2.547665976321356,0.07920935465578684,-0.487405351330528,-2.4815978759654658,-0.5104986341494133,0.7644519365909436,-0.30448404344913554,0.13609911192874818,-0.34779435542147147,-0.39494811854184847,0.2547458683668562,0.916939879435482,-33.329167,26.0775,22-07-2015
-4.155973557767665,1.7411143986528914,-2.6331707176753665,-0.1123556160692994,1.200468786141551,-3.130803690513281,0.6595907002160937,-1.162838061966585,-1.3302004320464762,-0.1994792668558951,0.03507428627548906,0.33424326843764907,1.2376505713964228,0.6612995497922686,-33.731111,24.618333,26-07-2012
1.94883622460527,1.4594681474068745,2.6787854174552033,-0.7064437230638287,-0.21539561727867546,-1.1466816075069608,0.19708203622753886,-1.0659831488985458,-0.46584602482781795,0.6020677541454549,0.26752525305785835,-0.14000507176454363,-1.0814653540231776,-0.9894073842071677,-32.605278,25.885,03-12-2012
-1.9662025217615706,0.47557547246991855,-4.370099619702376,-0.13404916528574218,-1.4322161937176376,-0.5939513882037126,-0.4697156171344762,0.7836062192595299,-0.39944316536559255,0.3703110818203393,-0.7816169230147479,-0.4555680451268383,0.5708311834748568,-0.014334176681919879,-33.094444,25.012778,28-05-2015
0.28817508839069284,2.5280041986451316,-0.4026274347388798,-0.8820957618156672,5.247594027368443,-1.9468164591164143,-1.1529901814071506,-1.6765301719454526,-2.060467323451382,-1.418520162246977,-0.21287000081110782,2.072424253317109,0.20314882572331988,-0.5783886171385535,-34.0325,24.196389,08-11-2011
-3.1531000643464537,1.591539811298021,-1.5176846058696516,0.19893744768781962,-0.7121900147904403,-0.5529999570391955,0.131430926559003,0.2691456989979081,-1.1028475696242073,-0.6173535479902948,0.39591210755236306,0.416089257922838,0.8578546305900029,1.9513084045441602,-32.515278,28.015556,14-05-2014
-0.0646541060400198,7.170739968293114,-2.516929570546208,-0.8734623423072886,5.068562727787919,-4.665227846578151,0.4453793316378357,-0.35888520954334713,-0.818703876224691,-0.11699341049639538,0.7570978813813577,1.3004166013990768,2.5203024571197883,2.435314902975821,-33.18536111,27.39075,20-09-2012
-0.5407415860842638,-1.2334562378748888,-3.038821659273687,-0.0705421273725321,-1.1756599314590372,-0.6571557031152344,0.35297840950807413,1.1676663053009504,-1.2181721743257303,-0.7749629313533085,-0.7583763580296259,0.937949743850758,0.9943720669462158,0.5448380934322401,-33.329167,26.0775,28-05-2014
-0.9983306429930405,3.8152050210130555,-3.042823861224611,0.08169685314585443,-3.241846823241443,-2.361183064361212,-0.42531330331804473,0.9848850632955349,-0.28751477695129635,0.6339577568213565,0.32452952963879717,-0.9565551892311679,1.0271147212069456,0.11737525507933656,-33.731111,24.618333,07-05-2015
-0.8235972490578732,1.524841124907736,0.7047804669938295,1.4133547465708503,0.0754187704771865,2.435851933194407,0.6022874154664045,-0.6722725739002284,-1.002389360721419,0.6032512726797709,-0.7539589189729524,0.43799455626706285,-0.21334551685424133,0.055832307387585385,-31.905,25.43,12-03-2012
2.7721186861800478,0.26741068521562256,-3.2982382559017687,-0.4669011044943,-1.5443777095308577,1.2732869143972683,0.5418089622369373,0.142851956726147,-0.620793644072095,-0.1856939917097449,0.04860756405187248,-0.14297370481354432,0.4412832198480764,0.757875647833641,-32.761111,26.629444,22-04-2014
2.67880400086112,-1.5528643427622875,-3.9427258005692183,-0.5313517647936457,-1.9025981571389114,-0.1454472943038808,0.95437546930056,0.8469318364848812,-0.6353025802537603,-0.33557045629191806,-0.7490050269453391,0.2334920692559497,0.2930346436428268,0.7244541038243533,-32.761111,26.629444,26-05-2014
-0.9079660450592981,2.9712120090258094,-1.1202857713578815,-1.4273212147964112,0.2903429540813044,-4.0477490683073585,-1.3604306802907666,0.997865784463112,-0.26354438110318357,-0.2748517752300989,-0.4187171568461319,0.10519789137448417,1.2103911861668462,0.6897592736285949,-32.802778,27.856389,24-08-2015
2.1135448489315998,6.8127837093919466,0.10369079216720294,-0.8401326311835312,3.6370461970732673,-4.67774914600038,0.12486612355403162,-1.431106246007645,-1.5688434769425987,-0.4357948564578407,0.7810247540625406,1.6663748469092634,1.3369542737704478,1.1836549742376554,-32.99163889,27.64002778,24-11-2011
-3.613864764918479,-0.5328586599967258,-2.4435495852396154,-0.7430892844986916,-2.0701899505904637,-1.9002726820394211,0.5808081015025998,1.1262968629222512,-1.0296616264170988,-0.9168906638202058,-0.6620573452538994,0.905297095709049,0.9807903681067233,0.8828830622010704,-32.579167,27.366667,27-05-2014
0.8480305805816246,2.7960759381020535,0.28483432466802855,-2.2012232958761393,2.9811825710014195,-3.2955643856289236,-2.2979706508651128,0.43177534741221135,-1.2778708391971674,-1.7311833852399052,-0.45021072496369985,1.774186462471081,0.22015640775158746,0.6660179217414479,-32.802778,27.856389,30-10-2014
1.8280122872662934,3.66582906386951,1.3670445112388574,-0.6431155722449764,1.5637884667507962,-4.656528228925754,-0.6350636604063364,-0.7382832232217224,-2.1518536562771104,-0.4712991239304543,0.7397138492612854,1.5799821298858499,1.055244953833057,0.5649968949798057,-32.99163889,27.64002778,15-11-2012
-0.5906781372927609,4.744646538590828,-2.149464986273561,1.7380085328019477,-3.8589551577437566,-4.051309240303034,0.6483347465692733,0.4184385654024928,-0.1869001889676284,0.13487602529175557,-0.5559280391907008,-0.3283971757204447,0.17266599298333202,0.19796548983463377,-32.515278,28.015556,08-05-2013
3.428423776122926,-1.8963930417795292,0.13875348076009072,-1.013867421589593,2.594081494725931,-0.0805950217001488,-0.6980140553798299,-0.4261395941714621,0.10857396504228119,0.37636207823676116,-0.48414119901277214,-0.40010167576773786,-0.00691973432557386,-0.8629413168782836,-32.605278,25.885,10-10-2013
-0.9544758143822041,5.708567098508916,-0.41469226225258554,-0.2402299661092671,-2.6676117757134135,-1.4607588412587889,-0.5796593777590844,0.5534530783566874,-0.30930200656824564,-0.46435464952492383,-0.6424054723202897,0.37461685277436324,0.26608017201868556,-0.3285473384290352,-32.579167,27.366667,04-03-2014
-1.8946155796965791,6.625249880239476,2.134957509856345,1.5299602620056425,-2.6161609221033597,-1.789763522199044,-0.36885766861206265,0.011844279482018983,-1.7765034906210668,-0.7493004224844219,1.002839071308366,1.2452499440677747,0.5513973830807836,-1.2594486824120235,-32.515278,28.015556,19-01-2011
-2.4542855434856885,8.348007787440547,-2.2748066531954847,1.7848305983188197,3.4849228741543543,-0.8440306188741461,3.473678951038492,3.636581863399129,0.5995994886784018,0.1729313322765781,-0.508927173767538,0.6527206551597358,0.4448016793146962,1.0093336564598114,-32.515278,28.015556,10-04-2014
-0.5920709481175492,6.809850493830384,2.1116444233290412,-0.9640734682833347,-2.541891960643952,-1.8317714753706438,-1.191879516745539,0.9930383953135088,-1.4838268967203219,-1.5440707561181903,0.33389730435096343,1.7864162085939046,1.0977452136750785,-0.4372535135511513,-34.096389,24.439167,07-01-2014
-2.9390070751942785,4.145360653421994,-3.9923683856613996,-0.39059176161966336,3.52308832710407,-2.4555263429016407,1.1756895401875687,-0.17034461415343613,-1.1095930071879894,-0.5093433755628356,-0.727340695753712,1.5523118847120252,2.4392644542246567,2.1302841313958165,-33.18536111,27.39075,28-06-2012
1.9816407327233363,3.75070499737038,2.2543053013634817,-1.409463722536388,0.2325949285752518,-4.770436099306213,-1.113552701371129,0.00845941519009829,-0.9022481687067374,-0.43942949456814256,-0.08036493901108092,0.7633295717152747,-0.04776742053957505,-0.47408495191609107,-33.771111,25.386667,08-11-2013
-4.648649349542919,3.6686533424952583,1.2763848538145048,0.8389210626699554,-1.3449303810046032,-0.6505615914323419,-1.5863238647238302,0.9243239424644154,-2.532027862291747,-1.7243381251457937,1.1309280212320432,2.019076513462323,-0.030082551700667082,-1.2404018162186559,-34.096389,24.439167,09-03-2011
2.2251812906808155,0.955200242520201,3.250153717592658,0.09105350685681066,-0.18141351720093277,-1.2641832834981237,0.611677381684521,-0.9489463212370348,-0.5083614654795483,1.1721340461062777,-0.45806073673263864,-0.03284218987361523,-0.756357845184063,-1.0603004300178802,-31.903056,25.482222,03-12-2012
0.5684174235213891,-3.217248292298593,1.7917713968901834,-0.9219542776311719,1.7157022840341503,-0.8851181807945133,0.029338728058998276,-0.13549461945784824,-0.06571976915636357,-0.28057891673709556,-0.6486030697868006,0.27209015480279936,-0.5565217678375072,0.1553908118989011,-31.905,25.43,07-10-2013
-0.11967272068976569,4.31759222478058,1.587856268249873,-1.0451283246734249,-0.5675549561783907,-6.019880130913047,-1.5724149548116255,1.1008303608364385,-0.3505867318628998,-0.08283669338855634,0.06584816618978839,0.16055243415351364,1.0425600556363324,0.18067415423314256,-33.506389,26.744722,06-10-2015
-3.7374311583782918,2.367951946727159,-1.0545274636795747,0.28694637112867477,-1.7161426466242995,0.1810849973210963,-0.09941781571007727,0.10776065209074005,-1.1133126488001661,-0.26535933148543667,0.275752468846529,0.28354085791843453,0.33927201766913295,-0.4454548532947007,-33.731111,24.618333,27-03-2013
-4.045158460132363,2.5939737693652845,-1.256686567389258,0.10627501203892277,-1.279915917396266,0.0012657189858527192,0.2903418045003593,-0.16704338731191903,0.012385944215242382,-0.42489956378916655,-0.9112365653696733,0.08815421271207576,-0.30937590595882836,0.234514540942466,-32.173889,27.3725,04-04-2013
1.164193680024696,0.5301133423022845,3.6018121341454377,-0.8546497390766377,0.7800757469915293,-0.8385207104549974,-1.337093377279859,0.17064054092854064,-1.6087266978043004,-1.1037037974289081,0.9366337458420204,1.3835043905469104,-0.444937063555496,-0.6685841060820155,-33.771111,25.386667,06-12-2013
-4.721998337726446,-3.7577414420503774,-2.276245846452124,-0.014896163664604072,1.0904877860204643,0.6611566825729946,-0.5127520116492624,0.38260691157061794,0.11621873512518106,-0.17787114590023095,0.37217317428950525,-0.883934932966867,0.26906170706758187,0.6606910332500088,-33.001667,25.161389,23-07-2015
-0.42789721393038493,5.794635726625369,0.6156763855667753,-1.1455974159409086,-3.5285888458531036,-1.228752971752759,0.35638026506331644,-0.39623239202712185,-0.9237562308846038,-1.008160721011255,0.6173701650081149,0.7586979236941727,-0.436225992627817,-1.2501381725758938,-32.579167,27.366667,07-02-2011
-0.06073460293392996,2.9493572213248167,-1.9449927728237355,-0.6478889166356023,-2.7802779104855726,-6.024211127246814,0.05279596681185471,1.6809701914471726,-1.0631865263539486,-0.3772394293365034,-0.06691337129080453,0.4698786351792141,1.4506545636550394,0.7894324092248872,-33.18536111,27.39075,10-07-2014
0.5108214616323439,1.5246959402010514,-0.934095466164915,-1.9418858417931928,1.5127522511664195,-3.1295428713199325,-1.2496709607744232,0.36084285465129085,-0.6149085918239156,-0.7986110995445128,0.06466537441467696,0.409860110620858,0.3745623113554014,0.9876384087166762,-32.802778,27.856389,04-09-2014
2.1142807969763,4.994217679838991,2.0737481312982338,-0.7083606344150102,-2.653859643959424,0.0023189903763387886,0.7742365263460171,-0.27315117938600686,0.09750806200205643,-0.2087932227022336,-1.15992341756904,0.5128673689088221,0.07611212690747184,-0.36431010964482363,-32.713889,26.296667,31-01-2013
-0.5960970364848631,3.5818311491746475,-2.2895983374195827,-1.42892201375628,-2.596999858258703,-1.9055848169368959,-0.6459644035539042,1.500403769077439,-0.18026102464987734,-0.5273716336674834,0.16745467588521204,-0.10714237273211175,1.069028662442241,1.0073731458793596,-32.802778,27.856389,04-05-2015
0.2354875737473767,0.9933604065181926,-0.8960474523415778,-1.2396929697153842,2.2190356367651107,-2.4751839526546027,-1.514814491377716,0.4730769804934281,-0.9371505095743273,-0.5437832919668775,0.1849000432670248,0.5225145666147566,0.45370469100296734,1.0468002117357116,-32.99163889,27.64002778,04-09-2014
0.2080738138034223,0.8808200519967665,1.3845260069038594,0.944628573900622,-0.3901805646522513,2.4800592968275117,0.4468877236579663,0.016551763269607726,-0.8173284611772575,0.2927999418813599,-1.016526930305803,0.6830503625801027,-0.08668751318125781,0.4287175975460342,-31.905,25.43,04-03-2013
3.9710269577094612,-1.5190216361571338,5.056414166228249,-0.3441449872353427,-1.557982348224408,4.485812407882301,0.3902609863097884,0.7090628258907334,-0.5786725104013615,-0.7884919341733758,0.9824370705783122,0.46204603818589324,1.0230768972533515,-0.0006919135611631466,-33.001667,25.161389,09-01-2014
2.352693662482279,3.861591228043874,3.665449149817893,-1.4736495473446016,-1.6947764183534397,-4.0379666283791655,-1.7801626712661531,1.4956862295988333,-1.2122772593974809,-0.9621220579008308,0.5675991557675631,1.3403427978379645,0.09940001147222817,-0.08943324687110196,-32.99163889,27.64002778,16-12-2015
-3.521822828559946,2.713906189681184,-2.8462713810512668,0.23907006445993537,0.5593770834463129,0.12214062812866922,-0.2883303184385522,-0.5451270898002686,-0.8367051239824117,-0.5441069878871927,-0.6163854809116875,0.4045843941112642,-0.5671994081933859,-0.12244210172026905,-33.329167,26.0775,06-05-2011
-0.6095363126016977,2.882877310947557,-4.3021661933241315,-0.9199394747346163,-1.3803316358439888,-1.7237161876131377,-0.3200196777416762,0.7177614510595495,-0.42628099543948933,-0.3048773512920895,-0.7073550236600975,-0.012361779535366406,1.0276723756482005,0.7659369174805329,-33.771111,25.386667,27-05-2015
2.1284685763175126,-0.44255875220557617,3.1088761788584436,-0.8910532154594535,-0.48814862171668577,-2.8872781794924167,0.5538329351913659,-0.64085669022488,-0.7829610665950717,0.5240788250186434,0.4361181612916342,-0.04976969384231461,-0.7393369364740136,-0.5123565811524677,-32.605278,25.885,06-11-2012
1.4662263761641203,6.36812293983937,2.0036856008340838,-0.02211215630352198,-0.282723243137045,-4.74075383692798,-0.7195558497573706,-0.44594539905845904,-1.7559830440959254,-0.09703305514576273,0.9187388733929687,1.1053712232155775,0.5587013517139751,-0.8891914747324866,-33.18536111,27.39075,04-12-2012
1.5230460641961527,4.9192442963840195,1.9248479517068056,-0.1939681544419331,0.055017911411859556,-6.449248760147717,-0.357728688759172,-0.3387478161124617,-2.044744467182625,-0.17611741214709734,0.7850586881368383,1.339682694156167,1.3791873289542895,-0.0399481087060463,-33.18536111,27.39075,15-11-2012
-2.2820582028632987,-1.0994965080627894,-3.803834248114048,-0.05319638140869754,2.282698516575068,-0.20834927645547457,-1.33135463236816,0.717885935172531,-0.6768016332926202,-0.24139934001510374,-0.9204200247118008,0.15137748264156753,0.6247338070038461,1.1398207168291787,-32.043333,27.822778,13-07-2015
-5.15037977408998,5.885107444704447,2.6966575176585588,5.866984247895586,-0.9883426187961416,-1.2076430742695237,-0.24921997426729156,-0.671203532415064,-1.8540450948458556,-0.2626609264767349,1.119676610766344,0.9796804518366323,1.6835305317618643,-1.7229508086387597,-32.00055556,28.58166667,19-01-2011
-3.97845027876272,4.607319258181243,-3.5737158053239786,-0.2306354655743203,2.1147391745388613,-2.917759339369477,-0.6940080119485397,0.9115851308250256,-0.6797833421291254,-0.5044799415228044,-0.8841072892281349,0.8079171357155354,2.5722302585885393,1.9555752264958974,-33.506389,26.744722,24-06-2015
-4.886050683304368,6.19475597483068,-5.681568945809013,-0.09645908763762671,7.580192648651492,-1.8347400234174132,8.166638963621125,7.9853802566060805,-0.42387125397110575,-0.0860375693892938,1.1469892657710843,0.47580069325601304,-1.5089177281131165,-1.2593518910150798,-33.731111,24.618333,21-06-2012
