Latitude,Longitude,Sample Date,aet,def,pet,ppt,q,soil,srad,swe,tmax,tmin,vap,vpd,ws,PDSI
-32.605278,25.885,10-09-2013,2.799999952316284,120.20000457763672,123.0,2.9000000000000004,0.1,0.3000000119209289,239.7021026611328,0.0,23.510000228881836,5.739999771118164,0.8680000305175781,1.0499999523162842,3.15999984741211,-2.4700000286102295
-31.905,25.43,14-08-2013,6.900000095367432,96.70000457763672,103.5999984741211,7.300000000000001,0.4,0.1000000014901161,185.09910583496097,0.0,19.979999542236328,2.259999990463257,0.6110000014305115,0.9199999570846558,3.619999885559082,-2.299999952316284
-33.18536111,27.39075,22-07-2014,48.5,47.20000076293945,95.70000457763672,47.2,2.4000000000000004,16.399999618530273,161.49966430664062,0.0,22.559999465942383,11.389999389648438,1.2940000295639038,0.7599999904632568,4.509999752044678,-1.3299999237060547
-32.043333,27.822778,07-05-2012,5.900000095367432,69.5999984741211,75.5,6.0,0.3,2.9000000953674316,138.0984344482422,0.0,22.81999969482422,9.289999961853027,1.0090000629425049,0.9699999690055848,2.180000066757202,-1.4499999284744263
-32.08639,25.57556,19-07-2012,7.5,94.5999984741211,102.0999984741211,7.9,0.4,0.1000000014901161,175.1986541748047,0.0,20.520000457763672,3.40999984741211,0.6690000295639038,0.9300000071525574,3.869999885559082,0.85999995470047
-33.001667,25.161389,17-09-2014,4.400000095367432,151.1999969482422,155.60000610351562,4.6000000000000005,0.2,0.1000000014901161,254.8970642089844,0.0,28.279998779296875,12.519999504089355,1.371000051498413,1.2899999618530271,3.1399998664855957,-1.5899999141693115
-31.905,25.43,06-07-2011,27.30000114440918,29.5,56.79999923706055,28.700000000000003,1.4,0.1000000014901161,131.60260009765625,0.0,16.190000534057617,1.059999942779541,0.593000054359436,0.6599999666213989,2.0299999713897705,2.990000009536743
-32.08639,25.57556,05-03-2013,66.5999984741211,82.0,148.60000610351562,70.10000000000001,3.5,0.1000000014901161,233.70274353027344,0.0,30.15999984741211,12.899999618530272,1.5420000553131104,1.3600000143051147,2.8399999141693115,-0.8899999856948853
-33.18536111,27.39075,29-10-2015,106.9000015258789,27.100000381469727,134.0,110.1,5.5,13.300000190734863,254.89801025390625,0.0,24.529998779296875,14.019999504089355,1.6710001230239868,0.6800000071525574,4.690000057220459,-0.8899999856948853
-32.08639,25.57556,03-12-2012,45.79999923706055,126.9000015258789,172.6999969482422,48.2,2.4000000000000004,0.1000000014901161,268.40264892578125,0.0,29.739999771118164,13.529999732971191,1.436000108718872,1.4399999380111694,2.799999952316284,0.7400000095367432
-32.99163889,27.64002778,31-05-2012,51.60000228881836,30.5,82.0999984741211,49.0,2.4000000000000004,19.100000381469727,115.19778442382812,0.0,21.270000457763672,9.649999618530272,1.034000039100647,0.8399999737739563,4.230000019073486,1.3799999952316284
-31.905,25.43,17-07-2013,6.900000095367432,96.70000457763672,103.5999984741211,7.300000000000001,0.4,0.1000000014901161,185.09910583496097,0.0,19.979999542236328,2.259999990463257,0.6110000014305115,0.9199999570846558,3.619999885559082,-2.299999952316284
-31.903056,25.482222,25-04-2012,3.4000000953674316,70.80000305175781,74.20000457763672,3.6,0.2,0.1000000014901161,146.79954528808594,0.0,21.649999618530273,5.460000038146973,0.8710000514984131,0.8799999952316284,2.15999984741211,-1.1699999570846558
-34.096389,24.439167,25-03-2014,79.5,0.0,79.5,129.4,6.5,52.20000076293945,167.19683837890625,0.0,22.61999893188477,12.869999885559082,1.5850000381469729,0.5399999618530273,3.359999895095825,1.3799999952316284
-33.094444,25.012778,23-07-2015,15.199999809265137,63.29999923706055,78.5,16.0,0.8,0.1000000014901161,155.00079345703125,0.0,21.850000381469727,5.099999904632568,0.8520000576972961,0.8999999761581421,2.1499998569488525,0.8999999761581421
-32.802778,27.856389,01-06-2015,66.70000457763672,15.800000190734863,82.5,65.2,3.3000000000000003,15.90000057220459,116.996337890625,0.0,21.309999465942383,9.84000015258789,0.990000069141388,0.8899999856948853,3.849999904632568,-1.7699999809265137
-34.096389,24.439167,12-11-2015,107.70000457763672,11.300000190734863,119.0,108.4,5.4,18.0,277.197021484375,0.0,21.78999900817871,12.649999618530272,1.6110000610351562,0.429999977350235,4.289999961853027,1.909999966621399
-32.99163889,27.64002778,18-11-2015,22.100000381469727,136.3000030517578,158.40000915527344,21.5,1.1,12.0,283.7986755371094,0.0,27.38999938964844,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743
-32.08639,25.57556,10-03-2011,52.29999923706055,84.80000305175781,137.10000610351562,55.1,2.8000000000000003,0.1000000014901161,227.39767456054688,0.0,29.579999923706055,13.75999927520752,1.5390000343322754,1.329999923706055,2.200000047683716,1.1100000143051147
-33.329167,26.0775,22-07-2015,20.700000762939453,62.79999923706055,83.5,21.6,1.1,3.4000000953674316,152.30307006835938,0.0,20.719999313354492,5.519999980926514,0.8940000534057617,0.7899999618530273,2.950000047683716,0.14000000059604645
-33.731111,24.618333,26-07-2012,63.60000228881836,20.600000381469727,84.20000457763672,37.6,1.9,16.200000762939453,167.7965850830078,0.0,19.939998626708984,7.190000057220459,0.9620000720024108,0.7199999690055847,3.609999895095825,4.309999942779541
-32.605278,25.885,03-12-2012,44.10000228881836,115.9000015258789,160.0,46.400000000000006,2.3000000000000003,0.3000000119209289,259.4972839355469,0.0,29.279998779296875,14.06999969482422,1.5820000171661377,1.2699999809265137,2.549999952316284,0.7599999904632568
-33.094444,25.012778,28-05-2015,19.30000114440918,40.70000076293945,60.0,20.3,1.0,0.1000000014901161,117.102294921875,0.0,20.309999465942383,4.329999923706055,0.893000066280365,0.7199999690055847,2.429999828338623,0.11999999731779099
-34.0325,24.196389,08-11-2011,107.0,9.5,116.5,109.7,5.5,10.90000057220459,274.9039306640625,0.0,21.219999313354492,11.59000015258789,1.5150001049041748,0.4399999976158142,4.509999752044678,2.059999942779541
-32.515278,28.015556,14-05-2014,48.400001525878906,45.79999923706055,94.20000457763672,17.1,0.9,18.700000762939453,141.90170288085938,0.0,24.53999900817871,12.0,1.2480000257492063,1.0,3.549999952316284,1.5699999332427979
-33.18536111,27.39075,20-09-2012,98.5999984741211,0.0,98.5999984741211,169.60000000000002,8.5,85.5999984741211,172.20025634765625,0.0,21.719999313354492,13.549999237060549,1.5290000438690186,0.550000011920929,4.46999979019165,2.819999933242798
-33.329167,26.0775,28-05-2014,12.40000057220459,72.9000015258789,85.30000305175781,11.3,0.6000000000000001,8.300000190734863,127.0032958984375,0.0,22.079999923706055,4.839999675750732,0.8800000548362732,0.8899999856948853,4.089999675750732,-0.8199999928474426
-33.731111,24.618333,07-05-2015,17.0,51.29999923706055,68.30000305175781,13.4,0.7000000000000001,10.600000381469728,136.10044860839844,0.0,23.01999855041504,10.929999351501465,1.2380000352859497,0.8299999833106995,2.2699999809265137,0.6599999666213989
-31.905,25.43,12-03-2012,72.5,65.80000305175781,138.3000030517578,76.3,3.8,0.1000000014901161,224.096435546875,0.0,28.86999893188477,12.960000038146973,1.4760000705718994,1.2699999809265137,2.5399999618530273,0.35999998450279236
-32.761111,26.629444,22-04-2014,21.5,62.60000228881836,84.0999984741211,20.9,1.0,7.5,142.09957885742188,0.0,25.06999969482422,8.920000076293945,1.128000020980835,1.0399999618530271,2.5999999046325684,1.100000023841858
-32.761111,26.629444,26-05-2014,6.0,77.5999984741211,83.5999984741211,5.2,0.3,6.400000095367432,131.00204467773438,0.0,22.76999855041504,4.019999980926514,0.7830000519752502,1.0199999809265137,3.259999990463257,-0.7799999713897705
-32.802778,27.856389,24-08-2015,55.0,49.29999923706055,104.3000030517578,54.900000000000006,2.7,12.90000057220459,190.10379028320312,0.0,22.8799991607666,11.880000114440918,1.3100000619888306,0.7899999618530273,3.849999904632568,-1.46999990940094
-32.99163889,27.64002778,24-11-2011,119.70000457763672,11.5,131.1999969482422,113.1,5.7,62.20000076293945,243.0960693359375,0.0,24.209999084472656,15.829999923706056,1.7890000343322754,0.6299999952316284,4.489999771118164,3.2300000190734863
-32.579167,27.366667,27-05-2014,7.200000286102295,80.80000305175781,88.0,2.1,0.1,12.90000057220459,134.20103454589844,0.0,19.75,5.960000038146973,0.6680000424385071,0.959999978542328,3.879999876022339,-0.6399999856948853
-32.802778,27.856389,30-10-2014,81.5,40.400001525878906,121.9000015258789,84.60000000000001,4.2,8.40000057220459,238.902099609375,0.0,22.829999923706055,14.119999885559082,1.621000051498413,0.5799999833106995,4.920000076293945,-2.319999933242798
-32.99163889,27.64002778,15-11-2012,86.70000457763672,51.60000228881836,138.3000030517578,22.9,1.1,37.79999923706055,268.50067138671875,0.0,24.34000015258789,14.4399995803833,1.6250001192092896,0.7299999594688416,4.559999942779541,1.7799999713897705
-32.515278,28.015556,08-05-2013,25.700000762939453,62.29999923706055,88.0,26.1,1.3,5.900000095367432,140.0037841796875,0.0,24.149999618530273,10.889999389648438,1.147000074386597,1.0199999809265137,2.9600000381469727,-0.9599999785423279
-32.605278,25.885,10-10-2013,59.60000228881836,81.0,140.60000610351562,62.8,3.1,0.3000000119209289,249.4981231689453,0.0,26.299999237060547,9.670000076293944,1.162000060081482,1.159999966621399,2.679999828338623,-1.7899999618530273
-32.579167,27.366667,04-03-2014,56.70000076293945,61.60000228881836,118.3000030517578,59.5,3.0,2.799999952316284,219.69989013671875,0.0,24.809999465942383,13.929999351501465,1.5750000476837158,0.7999999523162842,2.569999933242798,-1.4499999284744263
-32.515278,28.015556,19-01-2011,49.10000228881836,73.70000457763672,122.8000030517578,35.0,1.8,17.200000762939453,241.7997283935547,0.0,27.510000228881836,18.170000076293945,2.1040000915527344,0.7899999618530273,3.2100000381469727,-1.3299999237060547
-32.515278,28.015556,10-04-2014,98.5999984741211,0.0,98.5999984741211,170.3,35.6,50.79999923706055,167.99658203125,0.0,24.809999465942383,13.380000114440918,1.4880000352859497,0.85999995470047,3.309999942779541,1.71999990940094
-34.096389,24.439167,07-01-2014,55.20000076293945,86.9000015258789,142.10000610351562,54.3,2.7,12.600000381469728,289.302734375,0.0,25.559999465942383,17.959999084472656,2.118000030517578,0.5600000023841858,3.5299999713897705,-1.149999976158142
-33.18536111,27.39075,28-06-2012,80.9000015258789,0.0,80.9000015258789,129.0,6.4,56.0,122.79592895507812,0.0,20.34000015258789,8.029999732971191,1.0540000200271606,0.6800000071525574,4.710000038146973,2.3399999141693115
-33.771111,25.386667,08-11-2013,57.10000228881836,90.8000030517578,147.90000915527344,59.900000000000006,3.0,3.5,282.2983703613281,0.0,26.19999885559082,15.079999923706056,1.7390000820159912,0.8299999833106995,4.0,-1.0199999809265137
-34.096389,24.439167,09-03-2011,31.600000381469727,78.5999984741211,110.20000457763672,32.0,1.6,8.0,228.2039337158203,0.0,24.939998626708984,15.769999504089355,1.9820001125335691,0.5,3.919999837875366,-4.199999809265137
-31.903056,25.482222,03-12-2012,47.70000076293945,125.5999984741211,173.3000030517578,50.3,2.5,0.1000000014901161,270.9026794433594,0.0,29.67999839782715,13.40999984741211,1.3930000066757202,1.46999990940094,2.7100000381469727,0.7599999904632568
-31.905,25.43,07-10-2013,38.0,119.4000015258789,157.40000915527344,40.0,2.0,0.1000000014901161,265.10125732421875,0.0,26.479999542236328,8.34999942779541,0.9940000176429749,1.2899999618530271,3.259999990463257,-2.129999876022339
-33.506389,26.744722,06-10-2015,46.70000076293945,86.80000305175781,133.5,45.7,2.3000000000000003,14.800000190734863,247.00045776367188,0.0,24.899999618530273,14.699999809265137,1.6200001239776611,0.7999999523162842,3.899999856948853,-1.2200000286102295
-33.731111,24.618333,27-03-2013,28.700000762939453,63.5,92.20000457763672,29.700000000000003,1.5,4.200000286102295,178.80337524414062,0.0,23.829999923706055,11.079999923706056,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716
-32.173889,27.3725,04-04-2013,53.10000228881836,46.900001525878906,100.0,55.900000000000006,2.8000000000000003,0.6000000238418579,175.30308532714844,0.0,24.63999938964844,10.010000228881836,1.1600000858306885,1.0099999904632568,2.4800000190734863,-0.9699999690055847
-33.771111,25.386667,06-12-2013,33.400001525878906,130.1999969482422,163.60000610351562,35.0,1.7000000000000002,3.299999952316284,287.0001220703125,0.0,27.329999923706055,16.529998779296875,1.840000033378601,0.9300000071525574,3.7899999618530273,-0.9399999976158142
-33.001667,25.161389,23-07-2015,14.5,66.70000457763672,81.20000457763672,15.3,0.8,0.1000000014901161,156.89981079101562,0.0,21.78999900817871,4.699999809265137,0.8320000171661377,0.9099999666213988,2.2899999618530273,0.9099999666213989
-32.579167,27.366667,07-02-2011,37.79999923706055,83.70000457763672,121.5,38.0,1.9,8.100000381469727,250.8978576660156,0.0,26.489999771118164,14.929999351501465,1.78600013256073,0.7999999523162842,2.440000057220459,-1.5899999141693115
-33.18536111,27.39075,10-07-2014,11.0,79.9000015258789,90.9000015258789,5.1000000000000005,0.3,20.100000381469727,135.70159912109375,0.0,22.68000030517578,9.479999542236328,1.128000020980835,0.8499999642372131,4.619999885559082,-1.4499999284744263
-32.802778,27.856389,04-09-2014,55.400001525878906,54.10000228881836,109.5,56.3,2.8000000000000003,10.90000057220459,199.9040679931641,0.0,23.299999237060547,12.039999961853027,1.3390001058578491,0.7999999523162842,3.929999828338623,-1.3399999141693115
-32.713889,26.296667,31-01-2013,68.4000015258789,84.4000015258789,152.8000030517578,72.0,3.6,0.5,284.1966857910156,0.0,30.60999870300293,14.81999969482422,1.7690000534057615,1.2799999713897705,2.679999828338623,-1.090000033378601
-32.802778,27.856389,04-05-2015,29.80000114440918,54.70000076293945,84.5,21.1,1.1,20.600000381469727,137.39633178710938,0.0,24.36999893188477,12.859999656677246,1.3390001058578491,0.9399999976158142,3.2100000381469727,-2.3499999046325684
-32.99163889,27.64002778,04-09-2014,57.5,50.400001525878906,107.9000015258789,57.8,2.9000000000000004,14.199999809265137,199.0960693359375,0.0,23.299999237060547,12.130000114440918,1.3670001029968262,0.7799999713897705,3.9599997997283936,-1.3899999856948853
-31.905,25.43,04-03-2013,64.20000457763672,85.5999984741211,149.8000030517578,67.60000000000001,3.4000000000000004,0.1000000014901161,235.6971893310547,0.0,29.969999313354492,12.75999927520752,1.5210000276565552,1.350000023841858,2.8999998569488525,-0.9199999570846558
-33.001667,25.161389,09-01-2014,17.399999618530273,181.90000915527344,199.3000030517578,18.3,0.9,0.1000000014901161,306.9961242675781,0.0,33.97999954223633,18.489999771118164,1.9260001182556152,1.819999933242798,2.609999895095825,-1.0399999618530273
-32.99163889,27.64002778,16-12-2015,22.100000381469727,136.3000030517578,158.40000915527344,21.5,1.1,12.0,283.7986755371094,0.0,27.38999938964844,17.869998931884766,2.0250000953674316,0.8299999833106995,4.259999752044678,-2.240000009536743
-33.329167,26.0775,06-05-2011,64.0999984741211,12.300000190734863,76.4000015258789,67.4,3.4000000000000004,0.9000000357627869,120.70225524902344,0.0,23.799999237060547,10.420000076293944,1.2860000133514404,0.8299999833106995,3.0199999809265137,-2.629999876022339
-33.771111,25.386667,27-05-2015,35.29999923706055,28.600000381469727,63.900001525878906,35.6,1.8,8.600000381469727,113.7036590576172,0.0,21.60999870300293,7.199999809265137,1.1230000257492063,0.6800000071525574,3.2300000190734863,0.5799999833106995
-32.605278,25.885,06-11-2012,16.899999618530273,151.1999969482422,168.10000610351562,17.8,0.9,0.4000000059604645,306.0992736816406,0.0,27.81999969482422,11.800000190734863,1.3100000619888306,1.2599999904632568,2.8999998569488525,0.6599999666213989
-33.18536111,27.39075,04-12-2012,61.900001525878906,74.5,136.40000915527344,53.7,2.7,25.0,245.19967651367188,0.0,26.19999885559082,17.479999542236328,2.017000198364258,0.6899999976158142,3.990000009536743,1.7400000095367432
-33.18536111,27.39075,15-11-2012,66.30000305175781,72.80000305175781,139.10000610351562,17.6,0.9,35.900001525878906,270.2000427246094,0.0,24.75,14.739999771118164,1.6810001134872437,0.7299999594688416,4.610000133514404,1.9399999380111694
-32.043333,27.822778,13-07-2015,49.79999923706055,27.100000381469727,76.9000015258789,52.2,2.6,3.200000047683716,118.20257568359376,0.0,18.579999923706055,7.480000019073486,0.7690000534057617,0.8199999928474426,3.25,-1.1399999856948853
-32.00055556,28.58166667,19-01-2011,68.20000457763672,51.79999923706055,120.0,36.1,1.8,19.700000762939453,234.1007080078125,0.0,27.35999870300293,17.309999465942383,2.0280001163482666,0.7899999618530273,3.069999933242798,2.490000009536743
-33.506389,26.744722,24-06-2015,73.5,0.0,73.5,96.6,4.800000000000001,33.70000076293945,109.70188903808594,0.0,19.779998779296875,10.619999885559082,1.1500000953674316,0.6499999761581421,4.400000095367432,1.2899999618530273
-33.731111,24.618333,21-06-2012,55.70000076293945,0.0,55.70000076293945,131.0,64.0,44.20000076293945,110.90032958984376,0.0,16.779998779296875,4.130000114440918,0.9110000729560852,0.4599999785423279,3.3999998569488525,4.71999979019165
-32.515278,28.015556,22-02-2012,119.4000015258789,0.0,119.4000015258789,136.3,6.800000000000001,47.70000076293945,205.5013885498047,0.0,26.68000030517578,16.989999771118164,1.91100013256073,0.8199999928474426,3.1499998569488525,2.7100000381469727
-34.096389,24.439167,23-04-2014,58.0,14.600000381469728,72.5999984741211,41.900000000000006,2.1,34.0,131.10098266601562,0.0,21.939998626708984,12.149999618530272,1.430000066757202,0.5999999642372131,4.119999885559082,1.0499999523162842
-32.515278,28.015556,01-12-2014,118.9000015258789,12.90000057220459,131.8000030517578,124.6,6.2,4.900000095367432,233.89749145507812,0.0,25.729999542236328,16.59000015258789,1.873000144958496,0.7400000095367432,3.359999895095825,-1.4399999380111694
-32.99163889,27.64002778,16-01-2014,47.400001525878906,115.0,162.40000915527344,49.400000000000006,2.5,6.0,292.1966552734375,0.0,27.979999542236328,18.709999084472656,2.1500000953674316,0.8299999833106995,4.130000114440918,-2.049999952316284
-33.202778,24.235556,12-09-2011,5.599999904632568,111.20000457763672,116.8000030517578,5.9,0.3,0.2000000029802322,224.40185546875,0.0,23.09000015258789,7.87999963760376,0.8890000581741333,1.059999942779541,2.93999981880188,1.0699999332427979
-31.905,25.43,28-12-2015,6.800000190734863,207.40000915527344,214.1999969482422,7.1000000000000005,0.4,0.1000000014901161,338.5029296875,0.0,32.5,14.389999389648438,1.5130001306533811,1.7699999809265137,3.240000009536743,-1.709999918937683
-33.23778,26.99472,08-11-2012,27.600000381469727,122.5999984741211,150.1999969482422,14.2,0.7000000000000001,24.600000381469727,279.2034606933594,0.0,26.349998474121097,14.59999942779541,1.6380001306533811,0.9199999570846558,3.7099997997283936,2.009999990463257
-31.905,25.43,19-05-2014,3.0,76.5,79.5,3.1,0.2,0.1000000014901161,135.0007781982422,0.0,18.770000457763672,0.9699999690055848,0.6140000224113464,0.7999999523162842,3.65999984741211,-1.159999966621399
-33.506389,26.744722,18-08-2015,53.10000228881836,47.400001525878906,100.5,50.3,2.5,18.0,190.39718627929688,0.0,22.84000015258789,12.00999927520752,1.3630000352859497,0.7400000095367432,3.7699999809265137,-0.28999999165534973
-33.771111,25.386667,06-12-2012,29.399999618530273,124.0,153.40000915527344,29.1,1.5,9.300000190734863,265.6983642578125,0.0,27.760000228881836,16.969999313354492,1.9280000925064087,0.9199999570846558,3.40999984741211,3.109999895095825
-33.18536111,27.39075,04-09-2014,59.60000228881836,44.79999923706055,104.4000015258789,60.1,3.0,13.90000057220459,198.60137939453125,0.0,23.53999900817871,12.639999389648438,1.4530000686645508,0.7400000095367432,3.7799999713897705,-1.409999966621399
-32.043333,27.822778,28-09-2015,22.200000762939453,125.70000457763672,147.90000915527344,23.200000000000003,1.2000000000000002,2.799999952316284,253.6999359130859,0.0,26.559999465942383,12.489999771118164,1.3020000457763672,1.1699999570846558,3.0199999809265137,-2.2699999809265137
-33.001667,25.161389,08-01-2015,15.100000381469728,189.1000061035156,204.1999969482422,15.9,0.8,0.1000000014901161,304.4024353027344,0.0,33.82999801635742,17.520000457763672,1.8170000314712524,1.8399999141693115,2.8299999237060547,-0.3199999928474426
-33.23778,26.99472,27-03-2013,58.10000228881836,38.79999923706055,96.9000015258789,59.8,3.0,9.5,172.99624633789062,0.0,25.899999618530273,12.679999351501465,1.5080000162124634,0.9099999666213988,2.679999828338623,1.1399999856948853
