Latitude,Longitude,Sample Date,coastal,blue,green,red,nir08,swir16,swir22,lwir11,NDVI,NDMI,MNDWI,NDWI,MI2,MNDWI2,SWIR_NDI,EVI,BSI,AWEI,turbidity_proxy,NDBI
-33.18536111,27.39075,16-01-2015,0.0293775,0.03141250000000001,0.06586999999999998,0.057977500000000015,0.34081500000000003,0.15502500000000002,0.08006000000000002,304.61903258,0.7092347522309885,0.37469748298348304,-0.40360804889037427,-0.6760637838434996,0.6195544994072932,-0.0972384019069156,0.31888465860480897,0.4866151269075311,-0.2720725184505113,-0.8970375,0.541805009629934,-0.37469748298348304
-32.99163889,27.64002778,06-05-2011,,0.02437249999999999,0.038754999999999984,0.04111999999999999,0.14762750000000002,0.08951999999999999,0.044584999999999986,,0.5642856193781187,0.24502682919068236,-0.39575131522451673,-0.5841347762884742,0.5360863624706582,-0.06995440356376967,0.33507326323770686,0.21977460758800227,-0.1366640232168042,-0.4393825,0.5927164382472848,-0.24502682919068236
-32.08639,25.57556,15-08-2014,0.04133999999999999,0.06259749999999997,0.10041,0.13011,0.15398,0.16025,0.10404000000000002,294.62132408,0.08402266884296432,-0.019953537211611378,-0.22957108868657597,-0.21058217688958603,0.1935508874530846,-0.017754952302394357,0.21268303749189024,0.040729374885777436,0.14554555538985667,-0.6857825000000001,0.48111213551524673,0.019953537211611378
-32.605278,25.885,28-05-2013,0.021595000000000003,0.031494999999999995,0.06595250000000002,0.07730999999999999,0.20746750000000003,0.20271,0.14650000000000002,291.07683734,0.45704980187794,0.011598637172541549,-0.5090308470631252,-0.5175736959558284,0.1722403892526177,-0.37913180575463595,0.16096331715559017,0.22673705589958043,0.07911153072037846,-0.7852775000000001,0.4073858486516805,-0.011598637172541549
-33.731111,24.618333,09-04-2015,0.015847499999999987,0.025005,0.04827000000000001,0.053302499999999975,0.204965,0.08715499999999998,0.03685749999999999,299.05791404,0.5872302939443678,0.4032931670535078,-0.2871330992895453,-0.6187730761471467,0.6951689769582364,0.13406361030916755,0.4055841141775353,0.2835358956746039,-0.24164647596583788,-0.543064375,0.46911495620446536,-0.4032931670535078
-32.99163889,27.64002778,05-12-2013,,0.04829749999999999,0.07970250000000001,0.08311249999999998,0.1791975,0.12210749999999998,0.06765749999999998,,0.36630322886420535,0.18947578029256884,-0.21012338327628777,-0.38429895697786826,0.45184419985341845,0.08173859929306575,0.28693383907099107,0.18258206785606781,-0.05147730028968794,-0.6198306250000001,0.5811099406453785,-0.18947578029256884
-32.08639,25.57556,08-11-2012,,0.05434749999999999,0.09642250000000002,0.12026500000000001,0.2213275,0.140615,0.07563249999999999,,0.295856905436783,0.2229981280941039,-0.18643674516207895,-0.393092053377469,0.49062163237788875,0.12083345434841582,0.3005005836828169,0.16456353718735772,-0.027574060436008605,-0.7485306250000001,0.4518978917790729,-0.2229981280941039
-32.99163889,27.64002778,16-01-2015,0.03383249999999999,0.07049,0.12983499999999998,0.13910250000000002,0.3438125,0.26662,0.20848499999999998,298.76396432,0.42390482788401584,0.1264554229785512,-0.34502024180675744,-0.45176528949234085,0.24502645761658778,-0.23247221558510517,0.12236242512237043,0.31021319862765995,-0.010463095636052152,-1.2218674999999999,0.5067486202571854,-0.1264554229785512
-32.579167,27.366667,09-03-2011,,0.025719999999999993,0.0446675,0.037105,0.3081725,0.16663,0.06900499999999998,,0.7850714278268722,0.2981081606987941,-0.5772074915334031,-0.7468115857763258,0.6340980040871744,-0.21410191540249224,0.41430602397169103,0.5065157961431034,-0.24209606088935262,-0.81540375,0.6931680347846163,-0.2981081606987941
-32.802778,27.856389,02-10-2014,0.026792499999999997,0.030725000000000002,0.04915,0.04554749999999999,0.20942,0.15816000000000002,0.09469,299.4099701,0.6427191698382267,0.13945263612289763,-0.5258308810352463,-0.6198321535290899,0.3772648053739552,-0.3166017795351767,0.25101839025073436,0.32715154706744753,-0.0820937135462583,-0.6671925,0.6745705018396829,-0.13945263612289763
-32.99163889,27.64002778,07-03-2013,,0.0352075,0.06603500000000001,0.06268000000000001,0.24173250000000002,0.15023999999999998,0.08330500000000002,,0.588190366496714,0.2334156094538736,-0.38934227238962316,-0.5708773666579877,0.48741299065879684,-0.11564215875475953,0.2866042945528251,0.3306586765283146,-0.13069040131247903,-0.738665,0.5617022964873926,-0.2334156094538736
-32.99163889,27.64002778,05-04-2012,,0.032594999999999985,0.059545000000000015,0.06185499999999999,0.24,0.1281025,0.07697999999999999,,0.5901674643155927,0.30398462376539553,-0.36535258910171853,-0.6024303525004822,0.5142911223060473,-0.12770554834081246,0.24927772957259756,0.32587480127200835,-0.17865539583535803,-0.68766625,0.5269582078620025,-0.30398462376539553
-32.99163889,27.64002778,26-07-2012,,0.028744999999999993,0.049122499999999986,0.05126750000000002,0.16379749999999998,0.12042999999999998,0.073295,,0.5232371606150524,0.15258023936720402,-0.4205629522298032,-0.5385825659691046,0.38171810564158787,-0.19745951338864187,0.24330881391492634,0.22401786885615965,-0.05722875025883236,-0.5387262499999999,0.560686593727631,-0.15258023936720402
-32.605278,25.885,06-11-2014,0.014334999999999987,0.03042249999999999,0.07557750000000002,0.08699000000000001,0.17207499999999998,0.183075,0.13385000000000002,300.06281192,0.3284310885961317,-0.03097282837365262,-0.41560588031602,-0.38964880209582003,0.12494892534936687,-0.278246648468684,0.15532065941300904,0.14511242225130272,0.14298108712752688,-0.72470875,0.3497241058170776,0.03097282837365262
-32.605278,25.885,30-01-2014,0.02745249999999999,0.046564999999999995,0.0843775,0.10420499999999999,0.25936,0.25105500000000003,0.18563249999999998,310.5356252,0.4267600015329418,0.016271073535011397,-0.49690325162382804,-0.5090585110704946,0.16568256764649236,-0.37500462931928275,0.14981537136972894,0.2526374236370711,0.07461603029793237,-0.9764093750000001,0.44685955525468113,-0.016271073535011397
-32.605278,25.885,16-08-2012,,0.05817,0.08935500000000002,0.109265,0.18986750000000002,0.248855,0.19809,,0.2694541715562655,-0.13445287165931694,-0.4716004847663875,-0.3599727814341706,-0.021194331847897083,-0.37828106233252223,0.11358220807625499,0.14299514078957165,0.18160709053643526,-0.8728237500000001,0.5323754170755728,0.13445287165931694
-34.096389,24.439167,05-02-2014,,0.017263749999999994,0.03183875,0.026957499999999995,0.24504625000000002,0.09466249999999998,0.041876250000000004,,0.8017858206727718,0.4426843581619007,-0.49662552702315144,-0.7700218499485266,0.7081006192584754,-0.13616631603314622,0.38660270407733854,0.42685060091065374,-0.3664470084738243,-0.5823653125,0.6404061925608597,-0.4426843581619007
-32.99163889,27.64002778,07-02-2014,0.009770000000000001,0.023217500000000002,0.05575000000000002,0.05275249999999998,0.23389500000000002,0.14462999999999998,0.08187499999999998,309.77340674,0.6319346930875258,0.2358232612810718,-0.4435572410202826,-0.6150460043794831,0.48142635447274096,-0.1898274294715147,0.27705790146925774,0.32904398906623805,-0.13142058765631745,-0.7044137500000001,0.44012132043008156,-0.2358232612810718
-33.094444,25.012778,08-10-2014,0.045355000000000006,0.05624499999999999,0.08666000000000001,0.103215,0.205295,0.19072,0.13802999999999999,306.32120654,0.3308806844734755,0.036804161449237,-0.3751532192749465,-0.40634686838507744,0.19592223106504855,-0.22862610697911503,0.16027376420980272,0.18192867923971143,0.05831945631066756,-0.788935,0.5449304843821823,-0.036804161449237
-32.043333,27.822778,09-05-2011,,0.03792999999999999,0.060535000000000005,0.06661250000000002,0.18447750000000002,0.13429000000000002,0.07343250000000001,,0.46941335757321534,0.1574423364497816,-0.37857051180363377,-0.5058619456126271,0.43055717093925894,-0.0962733498077718,0.2929750025668981,0.22671970544794998,-0.05080201269736071,-0.609916875,0.5694126469215045,-0.1574423364497816
-34.096389,24.439167,16-09-2015,0.010127499999999984,0.012712499999999988,0.023822499999999996,0.016369999999999996,0.16858250000000002,0.07684249999999998,0.03506999999999999,295.41430472,0.8229815759057155,0.3738005499139044,-0.5266974613552898,-0.7523712997311031,0.6555897911120219,-0.19098357143781702,0.3732603593224525,0.32483538149978947,-0.3208746572239832,-0.42374875,0.7765729946452469,-0.3738005499139044
-33.001667,25.161389,05-02-2015,,0.066915,0.10060249999999998,0.12711250000000002,0.1795,0.285265,0.22014499999999998,,0.17085898318859824,-0.22756661964055672,-0.4785645330382672,-0.28167367292984763,-0.1017027611751172,-0.3726997091566732,0.12884588747178613,0.09093078758318549,0.2519192309791142,-0.936775,0.5264234433856437,0.22756661964055672
-32.605278,25.885,15-07-2013,0.028524999999999995,0.0386175,0.07153500000000002,0.09092250000000002,0.1959725,0.22561750000000003,0.176695,291.92792432,0.3661618360842252,-0.07031713274263696,-0.5185300475282791,-0.4651738734558193,0.05172841740915739,-0.4236393665456876,0.12160323128871141,0.18088662858278123,0.14869450036312776,-0.81677875,0.42472985187964485,0.07031713274263696
-32.043333,27.822778,04-06-2012,,0.04070750000000001,0.06036999999999998,0.073515,0.1350325,0.13074249999999998,0.08644000000000002,,0.29498075963750187,0.01614147304443935,-0.36822552142417403,-0.3820959299998231,0.21940647248782277,-0.17757645924829638,0.20398742983251975,0.12101965959901602,0.07504654633910833,-0.5304899999999999,0.5537305304308912,-0.01614147304443935
-32.515278,28.015556,13-01-2014,0.030285000000000006,0.045905,0.09386499999999998,0.13305250000000002,0.14969,0.073405,0.03322749999999999,306.77238518,0.05884329378892682,0.34193953233288976,0.1223172116205432,-0.22920900813811712,0.6366941377196309,0.47711312589089583,0.376784751012323,0.025935833460323493,0.027017615851905565,-0.5317068749999999,0.3450141858702285,-0.34193953233288976
-32.99163889,27.64002778,30-05-2013,0.02187,0.0293225,0.060755,0.05902249999999998,0.2447025,0.13506,0.0865225,290.09928362,0.6113424971236012,0.28871334049867653,-0.379465311452409,-0.6022032523011537,0.47756057046492245,-0.17495883609175952,0.2190493381837242,0.3366405743386519,-0.17077807978492585,-0.713839375,0.4968020661666281,-0.28871334049867653
-32.08639,25.57556,09-04-2015,0.04035,0.049095,0.08913500000000002,0.11432500000000001,0.21373750000000002,0.11501250000000002,0.07186500000000001,299.91583706,0.30302914831685146,0.30030418241815837,-0.1267588385227549,-0.41140248770971194,0.49674810252124957,0.10726708067871613,0.23088654320028543,0.16228227687932992,-0.06805575307961562,-0.68483375,0.42943363181330974,-0.30030418241815837
-33.731111,24.618333,24-04-2014,0.005865000000000009,0.013839999999999991,0.03740750000000001,0.0327875,0.22482000000000002,0.09392,0.047032500000000005,298.62724352,0.7454460756206842,0.41067955060215866,-0.4303173361022501,-0.7146943014311258,0.6539851571517696,-0.11398626229987407,0.33264752286575433,0.3643202971466923,-0.3064106686264075,-0.569546875,0.42211208411098083,-0.41067955060215866
-32.00055556,28.58166667,09-04-2014,,0.04926,0.08690750000000003,0.09331499999999998,0.0723875,0.03528999999999999,0.03991,,-0.12629562008642253,0.3445241574660221,0.4224104417664763,0.09115163684286931,0.2892094656700198,0.3705915978704899,-0.06143617013106911,-0.04142984690771859,0.027801920049629017,-0.33950250000000004,0.5278894062820668,-0.3445241574660221
-32.08639,25.57556,08-05-2015,,0.05332999999999999,0.091775,0.10709249999999998,0.18425750000000002,0.12603999999999999,0.06787749999999998,,0.26485326917286667,0.1876183339576961,-0.1573123980638099,-0.3350420692001696,0.46157812264795534,0.14968447086661074,0.29993425023531445,0.13520285245270033,-0.009464225014984746,-0.658523125,0.49798071713894,-0.1876183339576961
-32.605278,25.885,08-11-2013,0.033915,0.049892500000000006,0.09898000000000001,0.12463750000000001,0.2479475,0.284495,0.218385,311.12694266,0.33095803633239174,-0.06864121476616891,-0.48377338796954855,-0.42939086684411265,0.06339360862401962,-0.3762387155558304,0.1314627743932026,0.1901079426336767,0.15742125752311142,-1.0508175,0.40030087220916594,0.06864121476616891
-33.731111,24.618333,08-03-2015,,0.026599999999999985,0.038754999999999984,0.03971749999999999,0.15604250000000003,0.08011499999999999,0.03757250000000001,,0.5942225170646597,0.32151212630489745,-0.3479431308589695,-0.6020996159590861,0.6118844094662683,0.015492450276122373,0.36148698854042516,0.24338880064247628,-0.20765352501606638,-0.433916875,0.6697299662120475,-0.32151212630489745
-32.99163889,27.64002778,27-05-2014,0.021430000000000005,0.029707499999999998,0.06160749999999998,0.05841750000000001,0.262055,0.1496075,0.08363500000000001,289.3780814,0.6354289367619907,0.2731545865185304,-0.41663707576799147,-0.619310238096996,0.5161271658086356,-0.15166015446466438,0.2828493948217629,0.36631939288767373,-0.1675462071045101,-0.76271375,0.5085376804749643,-0.2731545865185304
-32.515278,28.015556,06-06-2011,,0.03652749999999999,0.061360000000000026,0.0929025,0.13261250000000002,0.057152499999999995,0.027865,,0.1760858478699485,0.39764972444989877,0.035502584085643045,-0.36733299804491193,0.6527239016979178,0.37539927108389004,0.34448789914489614,0.07010593569567171,-0.0597910368082862,-0.4084862500000001,0.3931810226924129,-0.39764972444989877
-32.605278,25.885,19-06-2013,,0.053385000000000016,0.07752999999999999,0.09688999999999998,0.1938825,0.217835,0.15661999999999998,,0.33356833939469244,-0.05817702670929043,-0.47502242971407505,-0.4286924882130734,0.10631165252564209,-0.33777493045578694,0.16347758738340323,0.17637116452691634,0.120032740629095,-0.7971712500000001,0.550985653265574,0.05817702670929043
-32.043333,27.822778,21-10-2013,,0.06361499999999998,0.08773249999999999,0.10269250000000002,0.20282,0.2220975,0.138965,,0.3277361809000494,-0.0453676301763595,-0.4336733045755178,-0.3960988116102602,0.18682797659732636,-0.2259949932284234,0.23024407125352422,0.1865457526246879,0.098701847841566,-0.8278337499999999,0.619470749451546,0.0453676301763595
-31.905,25.43,10-09-2013,0.018955,0.02979000000000001,0.05003000000000002,0.0661175,0.12133749999999999,0.1502675,0.11663499999999999,305.34023479999996,0.29457736507717724,-0.10651497575283413,-0.5004430906524328,-0.4161086551323273,0.01976068662565603,-0.3996339961001804,0.12601043447475752,0.10663381268161184,0.17756538888403375,-0.53185125,0.4505614996777535,0.10651497575283413
-32.99163889,27.64002778,24-01-2012,,0.0355925,0.067355,0.06666749999999999,0.30083,0.231145,0.12678250000000002,,0.637181205140938,0.13099299776662568,-0.5487102175716213,-0.6341241493721569,0.4070215439429339,-0.3061103597676337,0.29157441093752934,0.40826405067969673,-0.06087648898895888,-0.9624531249999999,0.5338808256888578,-0.13099299776662568
-32.043333,27.822778,07-04-2014,,0.04392499999999999,0.07029750000000001,0.07068249999999998,0.200125,0.1498,0.07769500000000001,,0.47798713090369105,0.14381653207292522,-0.361214915952605,-0.4800913383760258,0.44068101632687307,-0.049985641130472394,0.31695202078421403,0.24993097294333755,-0.05073380225264463,-0.67613,0.6214409498511784,-0.14381653207292522
-32.00055556,28.58166667,06-07-2011,,0.07376250000000001,0.10879749999999999,0.1203475,0.09573500000000001,0.06823499999999999,0.05382500000000001,,-0.11390325449126909,0.16771360604518304,0.22912459563688894,0.06386515587309333,0.2802219843004667,0.33803747923071054,0.11805669333274053,-0.048656641763666054,0.05329814565088848,-0.4576425,0.6129126067322441,-0.16771360604518304
-33.18536111,27.39075,28-09-2015,,,,,,,,,,,,,,,,,,,,
-32.605278,25.885,10-09-2013,0.037957500000000005,0.055227499999999985,0.09367249999999999,0.13052249999999999,0.21395750000000002,0.294395,0.2376625,307.81488128,0.24220564321812432,-0.15823173877216462,-0.5172360477192148,-0.39100542847218894,-0.05248881802123709,-0.43457527866522544,0.10662851287565189,0.13177668324986866,0.22436527743029805,-1.000898125,0.4231262805852428,0.15823173877216462
-31.905,25.43,14-08-2013,0.014719999999999983,0.02307999999999999,0.045107499999999995,0.05409999999999998,0.09914499999999998,0.15315499999999999,0.10459000000000002,288.85854236,0.29394107455777285,-0.21407055084658325,-0.5449719434865534,-0.3746035594706479,-0.026725893917723727,-0.397351324906995,0.18842266574000543,0.09004353752743237,0.2580733275895128,-0.4942862499999999,0.4266173744424817,0.21407055084658325
-33.18536111,27.39075,22-07-2014,0.011667499999999997,0.021815,0.048380000000000006,0.04805000000000001,0.24385,0.1503775,0.079785,292.60127425999997,0.6707776633536218,0.23710294176913005,-0.5131756031781565,-0.6688909418372888,0.506944551576021,-0.24503569598171432,0.3067072175933494,0.3576811011493889,-0.14487952290871342,-0.7104225,0.4540062425514958,-0.23710294176913005
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,,,,,,,,
-32.08639,25.57556,19-07-2012,,0.05874750000000001,0.0989525,0.12758000000000003,0.16063500000000003,0.145675,0.11229,,0.1146886872249228,0.048839411038216464,-0.19099447110770681,-0.2376173736263814,0.1771365759175098,-0.06313833624240467,0.12941678129613832,0.05562909003022506,0.10935525612456311,-0.6761712499999999,0.460475779541875,-0.048839411038216464
-33.001667,25.161389,17-09-2014,0.042440000000000005,0.05242249999999998,0.07887749999999999,0.10107,0.15950750000000002,0.23197,0.18596249999999998,300.36017966,0.22426149601394546,-0.18510003763048954,-0.49250034164904005,-0.3382343686313174,-0.07657683732984706,-0.40433846835661585,0.11008356609976894,0.10642347024876565,0.22223241642251274,-0.778478125,0.5186751751076726,0.18510003763048954
-31.905,25.43,06-07-2011,,0.07357000000000002,0.091005,0.09083999999999998,0.13704,0.14438250000000002,0.0933425,,0.20273828321803666,-0.026090664383235037,-0.22676437779118933,-0.20186805226956603,0.18967369475126206,-0.012679857327775025,0.21470186130415328,0.1021848085160922,0.05520571065249709,-0.599411875,0.8098855120983212,0.026090664383235037
-32.08639,25.57556,05-03-2013,,0.05742750000000002,0.09768749999999998,0.132145,0.2037,0.12793749999999998,0.07412000000000002,,0.21305959588111784,0.22844973797340482,-0.13407202210124233,-0.3517481646213768,0.466417104432216,0.137173871840767,0.26634745047011477,0.11424205968659518,-0.0020049500197607934,-0.7027774999999999,0.43457943892347095,-0.22844973797340482
-33.18536111,27.39075,29-10-2015,0.023822499999999996,0.028112499999999985,0.06166250000000001,0.05352249999999997,0.31634,0.1449875,0.06741000000000003,303.39879944,0.7105816348749654,0.3714335259936957,-0.40321800125660867,-0.6737455438327139,0.6486775242609308,-0.04452923740957284,0.3652467659152075,0.4605561177451739,-0.2687892809781911,-0.8348875000000001,0.5252463907230671,-0.3714335259936957
-32.08639,25.57556,03-12-2012,,0.05434749999999999,0.09642250000000002,0.12026500000000001,0.2213275,0.140615,0.07563249999999999,,0.295856905436783,0.2229981280941039,-0.18643674516207895,-0.393092053377469,0.49062163237788875,0.12083345434841582,0.3005005836828169,0.16456353718735772,-0.027574060436008605,-0.7485306250000001,0.4518978917790729,-0.2229981280941039
-32.99163889,27.64002778,31-05-2012,,0.038796250000000004,0.067355,0.07273125000000003,0.27323375,0.19437749999999998,0.1234825,,0.57954561860895,0.16863634051391274,-0.4853142042026442,-0.6044790085977652,0.3774769749468349,-0.29411148212793004,0.223038444528082,0.3533334302316008,-0.07756560926417626,-0.8618787499999999,0.5334192654004718,-0.16863634051391274
-31.905,25.43,17-07-2013,0.015325000000000005,0.025279999999999997,0.04705999999999999,0.05453999999999998,0.1410825,0.1376175,0.09127999999999997,289.24819664,0.4423954297473986,0.012432723353988961,-0.4903548074398047,-0.4997408876252092,0.21433105590862092,-0.31964724568480024,0.20243777227691984,0.1691971870230487,0.07194856630817006,-0.5332399999999999,0.46351301711860476,-0.012432723353988961
-31.903056,25.482222,25-04-2012,,0.034162499999999985,0.0533575,0.06334000000000001,0.194185,0.14573000000000003,0.08690750000000003,,0.5080865933373122,0.14255034342628284,-0.4639794058070048,-0.5689023094745741,0.3816448320813806,-0.2391901042746302,0.2528504646702055,0.2481873663157373,-0.04407116769583483,-0.6308306250000001,0.5393511200831208,-0.14255034342628284
-34.096389,24.439167,25-03-2014,0.012465000000000004,0.015572499999999989,0.02772749999999999,0.019972500000000004,0.1825525,0.08308500000000002,0.0417525,295.90308158,0.8027650903331612,0.3744482611173315,-0.49956006723107976,-0.7362801974813201,0.6277167247151348,-0.20185664910498488,0.3310904172775887,0.34282400692962284,-0.31564748937416753,-0.4626406250000001,0.7796970795859445,-0.3744482611173315
-33.094444,25.012778,23-07-2015,,0.041917499999999996,0.0632025,0.073735,0.15939750000000003,0.1592325,0.11525999999999997,,0.3674412617857051,0.0005178420109476259,-0.4317216263484966,-0.43214285694872295,0.16070014466719473,-0.2916999367980948,0.1601956337021247,0.16634447991359938,0.07288458547768219,-0.6228487500000001,0.5684885053658527,-0.0005178420109476259
-32.802778,27.856389,01-06-2015,0.015847499999999987,0.018845,0.036142499999999994,0.03490499999999999,0.2090075,0.121475,0.062487499999999974,290.37956126,0.713790805836605,0.26486273849148967,-0.5413897565045824,-0.7051397100937632,0.5396784469181097,-0.2671093984922341,0.320649588736482,0.3408161067777922,-0.18601367656665863,-0.582856875,0.5398939964478042,-0.26486273849148967
-34.096389,24.439167,12-11-2015,,0.016424999999999995,0.028634999999999994,0.024262499999999992,0.200565,0.08864,0.04078999999999999,,0.7841678616787681,0.38700921478293626,-0.5116606262957488,-0.7501308897250738,0.6619916717441149,-0.17508102243416493,0.3696979059184904,0.3604034089336746,-0.3155194494220028,-0.4991675,0.676970630903779,-0.38700921478293626
-32.99163889,27.64002778,18-11-2015,0.011694999999999983,0.02156749999999999,0.057042499999999996,0.056327499999999975,0.224325,0.1563175,0.09438750000000001,303.1185218,0.5985961284511644,0.17866502028053488,-0.4652934006068179,-0.5945338389847676,0.4076950228159563,-0.2466155978031992,0.2470233939303071,0.29988120598308465,-0.0725077010991451,-0.7155993749999999,0.3828946777632689,-0.17866502028053488
-32.08639,25.57556,10-03-2011,,0.054952500000000015,0.08831,0.11976999999999999,0.1728175,0.15012999999999999,0.08074749999999997,,0.18130473783695322,0.07025135662290277,-0.25926857898873146,-0.3236254318968223,0.3631021630102334,0.044733300773563425,0.30051650754165465,0.08965004414507605,0.0846544899060311,-0.6704306250000001,0.45881689867344355,-0.07025135662290277
-33.329167,26.0775,22-07-2015,0.021897499999999986,0.031797500000000006,0.05841750000000001,0.06911499999999998,0.14837,0.10797250000000003,0.07257999999999998,285.90879110000003,0.3644159365637098,0.1575918935964219,-0.29782438830589314,-0.4349996975469988,0.34301878237473704,-0.10811275016079461,0.19602331720910934,0.14958529267138065,-0.00862129291161179,-0.5169050000000001,0.46006655507477917,-0.1575918935964219
-33.731111,24.618333,26-07-2012,,0.01680999999999999,0.02896499999999999,0.02833250000000001,0.14124750000000003,0.07321250000000001,0.030917499999999987,,0.6658509254240765,0.31723864575340915,-0.433045435215145,-0.659660717832321,0.6408387299155819,-0.03260551908720318,0.40617497320063894,0.23818363225129074,-0.2176885814976016,-0.385021875,0.5933115658931908,-0.31723864575340915
-32.605278,25.885,03-12-2012,,0.049961249999999985,0.08425375000000002,0.10098750000000001,0.23252,0.24187000000000003,0.17857875,,0.3943914303593198,-0.019709521697398917,-0.4833019672798126,-0.46805093525961317,0.13121239115146605,-0.35887875344225734,0.1505326154137615,0.22465207812205484,0.09654967006337772,-0.9169028125,0.49472706969206365,0.019709521697398917
-33.094444,25.012778,28-05-2015,0.019559999999999994,0.031,0.058335000000000026,0.055530000000000024,0.18566,0.13539,0.08957500000000002,285.60458732,0.5395331479167736,0.15657997191821207,-0.39775454876874183,-0.5218344636071087,0.3491016766221222,-0.2112095191594823,0.20365390162751804,0.25290747389858753,-0.06315324597302278,-0.61880625,0.5582567971218135,-0.15657997191821207
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,,,,,,,,
-32.515278,28.015556,14-05-2014,0.03226499999999999,0.040295,0.07348749999999998,0.10437000000000002,0.11179499999999998,0.05937999999999999,0.02459249999999999,293.94797414,0.03434876134695757,0.3062070978202383,0.10617720653570117,-0.20675185179023822,0.63937310923701,0.4985216144998761,0.41427252920387936,0.012928310125318117,0.036917426533397565,-0.4063343749999999,0.3860783746420634,-0.3062070978202383
-33.18536111,27.39075,20-09-2012,,0.033117499999999994,0.05863750000000001,0.05948999999999999,0.2513025,0.17397250000000003,0.08132499999999998,,0.6171722288610014,0.1818352830093855,-0.49582992971246725,-0.6216203134085241,0.5110145732054583,-0.16209699014943482,0.36290014576605734,0.3526324836189991,-0.09839587163142295,-0.7717200000000001,0.556690199097848,-0.1818352830093855
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,,,,,,,,
-33.731111,24.618333,07-05-2015,0.0062500000000000056,0.01582,0.044117500000000004,0.03432750000000001,0.2168175,0.11179499999999998,0.06364249999999999,290.05143134,0.7266320250346883,0.31959374633661425,-0.43407359869537476,-0.661850652207695,0.5461563144312357,-0.18118968060394414,0.27447096528708453,0.3498302511171349,-0.2284164113875762,-0.6033031249999999,0.4608549982933361,-0.31959374633661425
-31.905,25.43,12-03-2012,,0.03988249999999999,0.06597999999999998,0.06493500000000002,0.18821749999999998,0.10797250000000003,0.0598475,,0.4869890676619866,0.2709240689182874,-0.24140210675822324,-0.48087609025231326,0.5174853362959364,0.04873735864676839,0.28676558200049734,0.24102928049557565,-0.13763458286001248,-0.584314375,0.6141911132452585,-0.2709240689182874
-32.761111,26.629444,22-04-2014,,0.06284499999999998,0.09598250000000003,0.11594749999999998,0.24968,0.2682975,0.1800775,,0.3657616015300377,-0.03594268090101547,-0.47302898856016545,-0.44464615037944627,0.1619576155943858,-0.3046258058738585,0.19675494838098584,0.2268147982159889,0.10293210096546464,-0.999096875,0.5420125483153905,0.03594268090101547
-32.761111,26.629444,26-05-2014,,0.06284499999999998,0.09598250000000003,0.11594749999999998,0.24968,0.2682975,0.1800775,,0.3657616015300377,-0.03594268090101547,-0.47302898856016545,-0.44464615037944627,0.1619576155943858,-0.3046258058738585,0.19675494838098584,0.2268147982159889,0.10293210096546464,-0.999096875,0.5420125483153905,0.03594268090101547
-32.802778,27.856389,24-08-2015,0.015847499999999987,0.018845,0.036142499999999994,0.03490499999999999,0.2090075,0.121475,0.062487499999999974,290.37956126,0.713790805836605,0.26486273849148967,-0.5413897565045824,-0.7051397100937632,0.5396784469181097,-0.2671093984922341,0.320649588736482,0.3408161067777922,-0.18601367656665863,-0.582856875,0.5398939964478042,-0.26486273849148967
-32.99163889,27.64002778,24-11-2011,,0.04585,0.07884999999999998,0.08050000000000002,0.27333,0.13712249999999998,0.07623750000000001,,0.5449792271585283,0.33184716859274904,-0.2698144438436309,-0.5522176158350227,0.5638181465485727,0.016845329238755084,0.2853627670203585,0.3413029087410712,-0.1891896926357106,-0.786013125,0.5695652166837699,-0.33184716859274904
-32.579167,27.366667,27-05-2014,0.00941249999999999,0.019037499999999985,0.038947499999999996,0.04508000000000001,0.2023525,0.15233000000000002,0.07665,287.26916306,0.6356177944952187,0.14103458723195114,-0.5927644387903626,-0.6771860751441416,0.4505425577009014,-0.3261532469766619,0.3305092146342436,0.2956136088518683,-0.05725883475232584,-0.6295175,0.42230479054502,-0.14103458723195114
-32.802778,27.856389,30-10-2014,0.026792499999999997,0.030725000000000002,0.04915,0.04554749999999999,0.20942,0.15816000000000002,0.09469,299.4099701,0.6427191698382267,0.13945263612289763,-0.5258308810352463,-0.6198321535290899,0.3772648053739552,-0.3166017795351767,0.25101839025073436,0.32715154706744753,-0.0820937135462583,-0.6671925,0.6745705018396829,-0.13945263612289763
-32.99163889,27.64002778,15-11-2012,,0.045217499999999994,0.07876749999999999,0.07931749999999999,0.2257825,0.1675375,0.0964775,,0.4800557192789067,0.14808552828534383,-0.3604068125452562,-0.4827286158323006,0.40124433674634014,-0.10105851801702846,0.2691513738730181,0.26873202480494063,-0.046625020508322845,-0.765800625,0.5700822635987238,-0.14808552828534383
-32.515278,28.015556,08-05-2013,,0.05720750000000002,0.1050025,0.1355,0.1936075,0.04078999999999999,0.022584999999999994,,0.17656085012448483,0.6519587450156428,0.4404376079424953,-0.29672482492323604,0.791065832167598,0.6459684525161411,0.28725838218973043,0.09208496395333683,-0.17448870882464765,-0.5625412499999999,0.42219557164413624,-0.6519587450156428
